sentiment;tweets
positive;RT @InmanNews: The hottest topics for real estate investors this year ran the gamut — Airbnb's IPO, WeWork's new CEO, the vacation rental m…
positive;The hottest topics for real estate investors this year ran the gamut — Airbnb's IPO, WeWork's new CEO, the vacation… https://t.co/oDteQTjrV2
neutral;https://t.co/spV6dWVLV0
positive;This IPO is gonna either be like Lyft or WeWork lol https://t.co/QktTnWWTvk
positive;The hottest topics for real estate investors this year ran the gamut — Airbnb's IPO, WeWork's new CEO, the vacation… https://t.co/ZHPCIWHLTm
neutral;@jmberon_ La IPO de WeWork
neutral;"RT @nansterio: Today, we launch our report on @WeWork.

We aggregated public data, interviewed 10 experts, and built a model to understand…"
neutral;@luizfalvesjr O negócio do venture capital é contar histórias bacanas por anos a fio e fazer o mercado comprar por… https://t.co/EG0VpQRI2w
positive;The hottest topics for real estate investors this year ran the gamut — Airbnb's IPO, WeWork's new CEO, the vacation… https://t.co/encNqovhNh
neutral;"Today, we launch our report on @WeWork.

We aggregated public data, interviewed 10 experts, and built a model to un… https://t.co/HG2yBT45s9"
positive;The hottest topics for real estate investors this year ran the gamut — Airbnb's IPO, WeWork's new CEO, the vacation… https://t.co/4GrEmKz7FB
neutral;"@RobinWigg 🤔 Apr. 2020: #AirBNB at $18B
📈 Sept. 2020: 2:1 split • $34.88
📈 Dec. 2020: $ABNB $47B • $68
💥 opens at $… https://t.co/lDsJDOrq8D"
negative;"RT @SeanSilcoff: Globe scoop: After raising US$150m to build a flex workplace giant, Breather was hit by fallout from WeWork's failed IPO &amp;…"
neutral;Globe scoop: After raising US$150m to build a flex workplace giant, Breather was hit by fallout from WeWork's faile… https://t.co/VVAIAlck0e
positive;"&amp; almost 50% of new appointees were women, indictating a deliberative process to seek qualified women. The WeWork I… https://t.co/HPj9jphF4j"
negative;@WeWork Yes let's all rush back into the insane real estate scam funded by berserk investment money from Saudi Arab… https://t.co/7rDg1XMPol
negative;@kidkapital @Compass Compass=traditional 6% broker. Brick+mortar model is bad by itself, but 6% fees are also compr… https://t.co/IaO5YLcPs1
neutral;After the WeWork debacle, gambles on DoorDash and Opendoor appear to be paying off big time for SoftBank CEO Masayo… https://t.co/EpxPKx3R5N
positive;@adam_tooze This is largely because they will list anything and (amazingly) funds will buy it, even though the reas… https://t.co/K24y2FXdpo
neutral;@QuisitiveInvest Anything ipo will always soar. Even if wework were to ipo then, it would soar.
