sentiment;text
neutral;Last session of the day  http://twitpic.com/67ezh
positive; Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).
negative;Recession hit Veronique Branquinho, she has to quit her company, such a shame!
positive; happy bday!
positive; http://twitpic.com/4w75p - I like it!!
positive; that`s great!! weee!! visitors!
negative;I THINK EVERYONE HATES ME ON HERE   lol
negative; soooooo wish i could, but im in school and myspace is completely blocked
neutral; and within a short time of the last clue all of them
neutral; What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!
negative;My bike was put on hold...should have known that.... argh total bummer
neutral; I checked.  We didn`t win
neutral; .. and you`re on twitter! Did the tavern bore you that much?
negative;I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics
negative;Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(
negative;So hot today =_=  don`t like it and i hate my new timetable, having such a bad week
negative; Miss you
negative;Cramps . . .
positive; you guys didn`t say hi or answer my questions yesterday  but nice songs.
neutral;I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.
negative;Stupid storm. No river for us tonight
negative;My dead grandpa pays more attention to me than you do
negative;... need retail therapy, bad. AHHH.....gimme money geebus
neutral;about to go to sleep
negative; you are lame  go make me breakfast!!
positive; thats so cool
neutral;hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)
neutral;Huh, another ScarePoint coding Sunday
positive; look who I found just for you  --->  http://twitter.com/DJT2009
negative;No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day
neutral; guess that depends on if you want to be on the jury
neutral;resorted to eating Mickey Ds ALONE.
neutral;There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world
neutral; did he ask for your Twitter ID? Your sun sign?
neutral; where`d you go!
positive;Watching Body of Lies...good film
positive;Happy mothers day mumm  xoxo
neutral;So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day
negative; I`m sorry  at least it`s Friday?
negative;feels sorry every time I`m printing out, I use like 200 new papers
negative; 4n? ma rog  never heard of it  esti beat acum? u tweet too much
neutral; I always forget SOMETHING when I travel. I am at Newark airport.
neutral;Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing
neutral;i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.
positive; Hi there.  I agree!  Small children should be running about happy, not breaking down in tears
positive;  Hope ur havin fun in da club
neutral;i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...
positive;thinks SG is wonderful
negative;  im really sorry i know wallah how u feel this life is shittttttttt
negative;Not happy
neutral;Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show
neutral; I`ll oscillate from one to the other.
negative;I`m so very tired...and have insomnia.
positive; Thanks Ennio
neutral; you should totally come get me and bring me to kelslaws house with you.
positive; You seem nice, you`re generous and you know your stuff
neutral; U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR
neutral;almost got a kitty yesterday...but it didn`t work out
neutral;reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.
positive;   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!
neutral; i still dont know what we would do though
neutral;_xo   dang it, so its not certain ? ? ? are you okay?
neutral;Change of plans. I am staying in Brandon.  No Papaya Salad for me.
negative;Dear rain, you suck. Now I gotta change my plans for tonight
neutral;at starbucks with my love. eff school. i have work later too.
negative;I just cried whilst watching hollyoaks  .. i need a life! lol
positive;Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely
neutral;Terminator Salvation... by myself.
negative; for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!
neutral; Why do I have to enter my registration details every time I update?
positive;On the monday, so i wont be able to be with you!  i love you
positive; Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!
neutral; TGIF is right...I think I broke my toe last night - on my bad foot.
neutral; Oherr it`s soon then, do you have plans? I had a party on saturday  x
positive;_LaMont yr very young looking dude
negative;: hmmm, wrong link, ignore my tweet
negative;AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!
negative;Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.
positive; yep, i wish they were all playing dubiln
neutral; im a lady and ladies don`t move couches. they direct where the couches go
positive; Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!
neutral; 26th February
neutral;Guess what? mom adopted a kitty today (11 months) His name is Corky
positive;Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!
positive; Thank you!  I`m working on `s
neutral; lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time
negative;Not feeling all that well today
negative;http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM
neutral;_berland LMAO I know I know
neutral;Gnight shar   <(` `<)Vega(>` `)>
negative;The underwire in my bra is sticking out and poking me in the armpit
positive;Happy Mothers Day!!!
neutral;Yes, I am
neutral; I can`t call Mitch!  Im from sweden!
positive;Happy star wars day! May the fourth be with you
neutral;was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet
negative;i just watched Marley & Me...i cried so hard!
neutral;Take antibacterial to school to clean your hands when you cant go the loos
neutral;I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.
positive; haaaw..well i get out of class at 10:50..i hope i make it
neutral;oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent
neutral;skype call with billie but my webcam dont work
positive;Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood
negative;FML not having a car is prohibiting finding a job
neutral;  lol since I got twitter a little while ago, it seems like loads of people setting up an account
positive; I want to see David cook!!
neutral; yeh me 2
neutral; learning tat the scenic way  din plan to go town but somehow was herded there?
neutral; i don`t want to do anything specific, i just want to see you and puppy!
negative; yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd
neutral;Toy Story 3 trailer premiered with Up. I need my computer back.
neutral;ughh on the phone with HP!
neutral;And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart'
positive; yay about breaking 200!
negative; bahah sadly I am not
positive; i always have those for my Champions League parties  Tis awesome
positive; well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!
neutral;_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..
negative; thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers
neutral;might have to go back much earlier than expected. bye bye bay area
positive;Playin City of Villains, wishin my buddies were playin with me.....
positive; yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously
neutral; riley hacked my twitter!  hahaha :]
neutral;Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.
positive; I liked it.  Did you record it yourself?  If so you have a very soothing voice.
neutral;man im so sad school is ending  but then again high school might be better :O
positive; Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.
positive; you`re the absoute best
neutral;oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz
neutral;My near daily exercise is starting to show results.
positive; Welcome!
neutral;Bout to hit pmark then make one of my final meals wit the housemates..
neutral;: you get to go home and i have to go to work
neutral;voted for  on CMT.com
positive;just got home from a nice party, just not tired yet
negative;Now I have a sunburn
positive;I have the Job  this is a nice day it can not be better
positive;I wish I could go to #BEA this weekend.
neutral;I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him
positive; love your books
negative;ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!
negative;Im Slowing on My Tweets..Cuase I Lost My Phone
positive; well thank your phone for me.
positive; why would they take a photo with stuffed animals?! that`s pretty funny
neutral;TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak
positive;tikcets are only ï¿½91...each...BUT I SO WANT TO GO
positive; Happy Mothers Day
negative; It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!
neutral;is dreaming of the weekend... awake!
negative;Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.
neutral; yay but you missed naptime
positive;D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good
positive;just set up a new computer again. 15min. I love Norton Ghost.
positive;Ahhh my mommie got me new sheets for my bed  so comfy
neutral;_celeste  finally some sleep in silence
neutral;im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday
negative;is pretty dang tired. but chambers class is for napping.
negative;i have to poop...   is hogging the shitter
neutral;YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv
positive;Happy muthath`s day to all moms!!! I salute you!
positive;Hahaha! Alright  ..
positive; Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats
positive; good to know   thanks
neutral; what are you? flavor of the day?
neutral;weathers let me down this morning...ugh!...hada gd nite tho!
neutral;Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock
positive; E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care
positive; that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...
positive; oh i love sunday mornings like this - mum just made scrambled eggs on toast
negative;hate working when its sunny,boohoo
neutral;is ONLiNE  http://plurk.com/p/stjdg
neutral;bundy. in 3 days.!!!! warm weather here i come!
negative;Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!
neutral;a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/
negative;Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!
positive;_chick haha. I completely agree
neutral;If we don`t pack, she can`t leave, right?
neutral; ****  lol....where u headed to?
positive;Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else
negative; many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha
positive;it`s nice to leave the office when the sun is still up
negative;I will miss the soccer moms
neutral; between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny
neutral; *sighs* Ah well.  Maybe my second email will clear it up and get him approved.
neutral;  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****
neutral; --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary
neutral;looking forward to body works today
negative;just watched yes man. bahaha. that movie is messed up
negative; Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years
negative; Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.
neutral;Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon
negative;Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost
neutral; Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me
positive; glad to know that the ad display problem was due to a firewall config at yr office. phew!
positive; woot!
neutral;'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.
neutral; ???    ?????? - http://bit.ly/nAcK2
neutral;Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!
positive;Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball
neutral;Must head back to the office
negative;St joe is dirty.
neutral;http://twitpic.com/4w67k - Camping at black butte lake
neutral; are you getting my messages or do you have to add me to recieve them, soz I`m new to this
negative;I hate my life
negative;sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.
negative; ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry
negative;just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!
negative;crying real tears
neutral;_Brown been holding onto this one for a while  http://twitpic.com/4w5eh
positive; Panchito`s burfday party tonight... wish you were here kiddo!
neutral;Back from town and my Mac crashed on me  but it`s better now
neutral;ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?
positive;the best things in life are free  x
positive;misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day
negative;I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough
negative; that is a bummer
neutral; He is the truth! But what about Maxwell? You can`t forget the future father of my children!
negative;http://twitpic.com/665jw The racoons ate our bread!
positive;Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.
neutral;_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.
negative;No launch today. Teacher changed plans and we watched a stupid move about tesla
positive;  it`s very pleasant. i sooo rarely just have time to kill...
positive; thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!
positive;__O lol but tiz a good song
neutral;Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going
negative;@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours.
neutral; what causes the frustration buddy?
positive;_Wright THANK YOU! 'Return of the Mack' is THE jam!
negative;Ready for this saddenning depressing dullful upsetting dreadful weekend.
negative;sorry for my lack of tweets  ive been buzy. new vid this saturday!!
positive; I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt
